global_ordinal,archetype,decision_before,route,decision_after,safe,background_reduction,detail_correlation,source_pixel_sha256,output_pixel_sha256
16,paper-page,review,preserve,review,,,,6e229151c011ed91f8605f698f2df4af7947bcbd7f3ffe7cf0c71cef9b4a1120,6e229151c011ed91f8605f698f2df4af7947bcbd7f3ffe7cf0c71cef9b4a1120
17,paper-page,review,preserve,review,,,,6cdc606f67bc1dcfae552949eecd2043b74f682018dd7a7d13abeb0d22729972,6cdc606f67bc1dcfae552949eecd2043b74f682018dd7a7d13abeb0d22729972
18,paper-page,review,preserve,review,,,,8ecc52c683a118a8ed618c91cfebd2a95a4178d99acd06f5ed13867386a8ced8,8ecc52c683a118a8ed618c91cfebd2a95a4178d99acd06f5ed13867386a8ced8
19,paper-page,review,preserve,review,,,,e0b0c6576e015f7d48a3395170084543d593f8e7ba8f691ffcf44092fec36354,e0b0c6576e015f7d48a3395170084543d593f8e7ba8f691ffcf44092fec36354
20,paper-page,review,preserve,review,,,,f524ed61a7fb1ab2bb0ec66c591c21ed97c2238ed9e4c491d995c54bd4ff196a,f524ed61a7fb1ab2bb0ec66c591c21ed97c2238ed9e4c491d995c54bd4ff196a
21,paper-page,review,preserve,review,,,,3151bcbb2346a8aa1d738a4c10ab9096ac2044522dcba95b7d09ebd4349529bc,3151bcbb2346a8aa1d738a4c10ab9096ac2044522dcba95b7d09ebd4349529bc
22,paper-page,review,preserve,review,,,,be0a323a24cb6e284f4417fa14a623485fa5b777477d5ffab56d13665fd6e2ac,be0a323a24cb6e284f4417fa14a623485fa5b777477d5ffab56d13665fd6e2ac
23,paper-page,correction-candidate,apply,review,True,0.440004,0.999848,5531f62cb8c527a94777d65af5b7e750e216ac71136e06d7bb0b71bd45464a64,b61f58b88d440a997fd833f1a210354bfb431ebbfd6c20a4846b5932718ec2fe
24,paper-page,review,preserve,review,,,,a98f4ddbba47a0951c06124af77027c76869d5b1a9acde806a7beb477043ba85,a98f4ddbba47a0951c06124af77027c76869d5b1a9acde806a7beb477043ba85
25,paper-page,review,preserve,review,,,,8bd2310823135a2e143507adb3aad415e9d8b75adbe062933bc104a8d945f713,8bd2310823135a2e143507adb3aad415e9d8b75adbe062933bc104a8d945f713
27,paper-page,review,preserve,review,,,,60b255f804af3246c9325cfb2521cc3414a60760f978054ceb9ff29a861b9a14,60b255f804af3246c9325cfb2521cc3414a60760f978054ceb9ff29a861b9a14
28,paper-page,review,preserve,review,,,,b4d57a636b4c719156a2558972c668020b538b10cf052c64197e13363fafe9ce,b4d57a636b4c719156a2558972c668020b538b10cf052c64197e13363fafe9ce
29,paper-page,review,preserve,review,,,,eaad8c14fb8c8a17f8c3246823d7e6c95f2970118b69756a7620f5817d487f97,eaad8c14fb8c8a17f8c3246823d7e6c95f2970118b69756a7620f5817d487f97
30,paper-page,review,preserve,review,,,,c9889617c1b2e9b3b3f522ef57046ca3cc4c8c606fec2ef5de738b3e48ed6289,c9889617c1b2e9b3b3f522ef57046ca3cc4c8c606fec2ef5de738b3e48ed6289
31,paper-page,review,preserve,review,,,,e0e8faf6113a1d7db6e1d5af051f39a6680475de76d94433ce613677f80c98dc,e0e8faf6113a1d7db6e1d5af051f39a6680475de76d94433ce613677f80c98dc
32,paper-page,review,preserve,review,,,,d03318b787a2a7d66cbb02ebe9944cc8ff39efa0cb4d596ed8d8c05ace523e2a,d03318b787a2a7d66cbb02ebe9944cc8ff39efa0cb4d596ed8d8c05ace523e2a
33,paper-page,review,preserve,review,,,,4b71c375867c6b58a4f769cde9469fd5ad1e45b54cabbce098bec9512db3b05f,4b71c375867c6b58a4f769cde9469fd5ad1e45b54cabbce098bec9512db3b05f
34,paper-page,review,preserve,review,,,,bc864e0652c80f0bc50880903effe55dca1b549ac7f31f02177849fec140496a,bc864e0652c80f0bc50880903effe55dca1b549ac7f31f02177849fec140496a
35,paper-page,review,preserve,review,,,,26bec878e24bca50ef25d3e334318e000d59357f703aecf56a4f3eb0b3e37181,26bec878e24bca50ef25d3e334318e000d59357f703aecf56a4f3eb0b3e37181
36,paper-page,review,preserve,review,,,,e1da145178e11f082e4ace8aea3088b01af38317f68205619e7ef9a140e50a56,e1da145178e11f082e4ace8aea3088b01af38317f68205619e7ef9a140e50a56
37,paper-page,review,preserve,review,,,,ca31cd0403f2162d17b552a70f52ac4cc0cd9e0f1a0931da0f745c33345d0cca,ca31cd0403f2162d17b552a70f52ac4cc0cd9e0f1a0931da0f745c33345d0cca
38,paper-page,review,preserve,review,,,,65be705dfc6e503dd68047d1a206c63ed33b00e637efcebfca1acfb86034b5de,65be705dfc6e503dd68047d1a206c63ed33b00e637efcebfca1acfb86034b5de
39,paper-page,review,preserve,review,,,,e6b924c154562869d3b87d8cce12ccec4fabedaf9e7c8911517d5dd8a3bcf3db,e6b924c154562869d3b87d8cce12ccec4fabedaf9e7c8911517d5dd8a3bcf3db
40,paper-page,review,preserve,review,,,,12e94919d85d25a0dc6a7f64105c5db3c355d6883e62852c53a7b2dcd2a845f3,12e94919d85d25a0dc6a7f64105c5db3c355d6883e62852c53a7b2dcd2a845f3
41,paper-page,review,preserve,review,,,,c264a5c4fea1fd278294282d3e487c05708a6170592152933c7c9d44daa7d777,c264a5c4fea1fd278294282d3e487c05708a6170592152933c7c9d44daa7d777
42,paper-page,review,preserve,review,,,,5d8b75440ee4d045b379912d59e7d3c49df8a67fc591250082cb7cd550923ecc,5d8b75440ee4d045b379912d59e7d3c49df8a67fc591250082cb7cd550923ecc
43,paper-page,review,preserve,review,,,,455066b6d6f8f53a8d166395b4f2e7da18385555a268acf965be606c2b8e7d5f,455066b6d6f8f53a8d166395b4f2e7da18385555a268acf965be606c2b8e7d5f
44,paper-page,review,preserve,review,,,,abf527ad403f41c4d48a0045961a192f29c4f964decf4939cb01d32276ad025c,abf527ad403f41c4d48a0045961a192f29c4f964decf4939cb01d32276ad025c
45,paper-page,review,preserve,review,,,,a747b995b0588dae9b571d68299561af525df0e802f2fd1466f1a3feac68703a,a747b995b0588dae9b571d68299561af525df0e802f2fd1466f1a3feac68703a
46,paper-page,review,preserve,review,,,,6b23216c6b773c6a338295da57de40a1513c94838d42381fc799e50225fc4b4a,6b23216c6b773c6a338295da57de40a1513c94838d42381fc799e50225fc4b4a
47,paper-page,correction-candidate,apply,review,True,0.444438,0.999669,8fa2ec1829272592fdc035f03f80ecf574eb56eb373cd047d4e22c5c25dadc97,c309a4c27255e7b642e3894754f361d980d18e1ff7b9051de946a66280ac7c40
48,paper-page,review,preserve,review,,,,9605c607328271bf740f42b6a2d7d62f2c9d8b5a4b81bda42e33a0873419cc9c,9605c607328271bf740f42b6a2d7d62f2c9d8b5a4b81bda42e33a0873419cc9c
49,paper-page,review,preserve,review,,,,a82e1a4cc726e3d0b5c328d0c2c078e577b012e726f70b9f95b8d2963c562245,a82e1a4cc726e3d0b5c328d0c2c078e577b012e726f70b9f95b8d2963c562245
50,paper-page,correction-candidate,apply,review,True,0.500011,0.999811,71cdf37c9cbdecf866edcd9f0855e9f0fa6049056367228c97e3f1ca8557c859,6adb582161a174ebd1351182800c85da06396f0a34b2e164bcb9cce5a37b99dc
52,paper-page,review,preserve,review,,,,93bc8c342ffa027e6cff14592b95e985df5917309eae7eef2398341d0c86eb76,93bc8c342ffa027e6cff14592b95e985df5917309eae7eef2398341d0c86eb76
53,paper-page,correction-candidate,apply,review,True,0.451616,0.999619,a49a0580efb2f6e263db0ec566479cfa77aa5d28636929dac88ff4f220f1ae82,db4f9004eef94ee42b3fd8f5abdc4fb2f828105285bcd797d2c70fdbdeca9060
54,paper-page,preserve,preserve,preserve,,,,167c3e15a67262cce804f8c47a3a5dd33d968f6a0f6507aea5c4536ad8b46f42,167c3e15a67262cce804f8c47a3a5dd33d968f6a0f6507aea5c4536ad8b46f42
55,paper-page,review,preserve,review,,,,82f60b71fafe7ac41cf837aad5ca4cd1584a32204eb22824c6447c0ffb463fe2,82f60b71fafe7ac41cf837aad5ca4cd1584a32204eb22824c6447c0ffb463fe2
56,paper-page,preserve,preserve,preserve,,,,d0b94e0375c45760f2b937937a4c4e465429712d9de50504fc8a7c12802c4f92,d0b94e0375c45760f2b937937a4c4e465429712d9de50504fc8a7c12802c4f92
57,paper-page,review,preserve,review,,,,2ff5cc8b91b54242819ff330de876d5f06c857dd977152666ab3c8b93392dd12,2ff5cc8b91b54242819ff330de876d5f06c857dd977152666ab3c8b93392dd12
58,paper-page,correction-candidate,apply,review,True,0.4,0.999748,fd1a16d1d83784651c4f45bff27d6d5f1514aa805fc036a706a1de0e59ad4867,6e3733ceb06f906332314d86d869e0626b3bacdf82b5c937b967e60f03d72c49
59,paper-page,review,preserve,review,,,,3e16257f0b72b20790b47dc553d7896d9233ad20b23e935ff3e0777427b96877,3e16257f0b72b20790b47dc553d7896d9233ad20b23e935ff3e0777427b96877
60,paper-page,review,preserve,review,,,,06741173ea962e79d516781294bfe944f67dfe26cc8608311b35c06ab08d6ae8,06741173ea962e79d516781294bfe944f67dfe26cc8608311b35c06ab08d6ae8
61,paper-page,review,preserve,review,,,,1baf8ba3462be2c51de5bf90d71cc26ef13010b5a3fc4e02e24fd792f302bef8,1baf8ba3462be2c51de5bf90d71cc26ef13010b5a3fc4e02e24fd792f302bef8
62,paper-page,review,preserve,review,,,,c5cad1e0c503b478d159d3b63c7de8a90a10d5f0dfa2566362cdbe7e145cd144,c5cad1e0c503b478d159d3b63c7de8a90a10d5f0dfa2566362cdbe7e145cd144
63,paper-page,review,preserve,review,,,,e9c2606cba19d7bb31895cd4a9ee497f10ce0443957c1fe1ee2d628f99ee094d,e9c2606cba19d7bb31895cd4a9ee497f10ce0443957c1fe1ee2d628f99ee094d
64,paper-page,review,preserve,review,,,,b4bde7b7d47a4f5d3b59ffb59ebe7ad23530945308a038fbd8d2b2bc4486b457,b4bde7b7d47a4f5d3b59ffb59ebe7ad23530945308a038fbd8d2b2bc4486b457
65,paper-page,review,preserve,review,,,,38339a3e7b81cacd085caf31da25f0c23bcb6fd8403487b8820fdea0402ac336,38339a3e7b81cacd085caf31da25f0c23bcb6fd8403487b8820fdea0402ac336
66,paper-page,review,preserve,review,,,,0b6832ccfa5c5d990c7f8f23d0d36e6fcb24ce90e4e895fe36f41f7b798043c2,0b6832ccfa5c5d990c7f8f23d0d36e6fcb24ce90e4e895fe36f41f7b798043c2
67,paper-page,review,preserve,review,,,,ccaa65cac720a329a455e4d293c06331bc5fa76a1b37334cab78f4c77d860949,ccaa65cac720a329a455e4d293c06331bc5fa76a1b37334cab78f4c77d860949
68,paper-page,review,preserve,review,,,,14a03d15a8f1c3b044d4aae25eef1a86b17bd1e479b8e85ec3ecf6ba7705863e,14a03d15a8f1c3b044d4aae25eef1a86b17bd1e479b8e85ec3ecf6ba7705863e
69,paper-page,review,preserve,review,,,,f2bec06e30be0d2ecff23b27a6ff76582d2e309dad2d70c8fe23a0c80babefdc,f2bec06e30be0d2ecff23b27a6ff76582d2e309dad2d70c8fe23a0c80babefdc
70,paper-page,correction-candidate,apply,review,True,0.409092,0.999841,1173e0e9c56901f49db3d72def76bcf7151c19410c098c17bb9dcefcf6e2a7fd,408b21c90463fbcbec982ae96350110168ec88375b26eaa42ec8a5234dbddc23
71,paper-page,review,preserve,review,,,,58f49c1f6e6d3c04785204fe37b855d7127a520c818d888cf99d515cd697b9d0,58f49c1f6e6d3c04785204fe37b855d7127a520c818d888cf99d515cd697b9d0
72,paper-page,review,preserve,review,,,,f4e122388b049beada1e01d2c581b97666fc18123cb4833a62bcde283359ad69,f4e122388b049beada1e01d2c581b97666fc18123cb4833a62bcde283359ad69
73,paper-page,review,preserve,review,,,,b83822c04dc1baeedcb872a3d1c4179f2f5431a070cbbf0cac300101fd5304c0,b83822c04dc1baeedcb872a3d1c4179f2f5431a070cbbf0cac300101fd5304c0
74,paper-page,review,preserve,review,,,,e828f8d69daaf1e67fdd26fb651c3db43b594fffe956748daf78ac585302da73,e828f8d69daaf1e67fdd26fb651c3db43b594fffe956748daf78ac585302da73
75,paper-page,review,preserve,review,,,,cf263adba4a265f2eccea192f5df67c1db42292ee6324db64ab7c37bc22b85a1,cf263adba4a265f2eccea192f5df67c1db42292ee6324db64ab7c37bc22b85a1
76,paper-page,review,preserve,review,,,,65c93a891e28e7d824e99165e81f47844f1b3920d0d3eab6f2d89169015b5858,65c93a891e28e7d824e99165e81f47844f1b3920d0d3eab6f2d89169015b5858
77,paper-page,review,preserve,review,,,,3712895f68444311c6efa310682fbe1bd8effe75ab0bdf02c61b5e7a47da1408,3712895f68444311c6efa310682fbe1bd8effe75ab0bdf02c61b5e7a47da1408
78,paper-page,review,preserve,review,,,,af437ffce54f1af4fa1f381a7655fd9fbb7bdc9e7a1aee178902f04b4116104d,af437ffce54f1af4fa1f381a7655fd9fbb7bdc9e7a1aee178902f04b4116104d
79,paper-page,review,preserve,review,,,,b4b88bdd71f391c0d2a01a538e0b5f9bb1550685478405fb129f1e834c65e5f0,b4b88bdd71f391c0d2a01a538e0b5f9bb1550685478405fb129f1e834c65e5f0
80,paper-page,review,preserve,review,,,,121c477fdccafa312813767a791c9e549c112cde1d2c83f98c9c78f191dd45e9,121c477fdccafa312813767a791c9e549c112cde1d2c83f98c9c78f191dd45e9
81,paper-page,preserve,preserve,preserve,,,,08f5ead95733a1280b7a542ff2c209c27f504a3a9e7284125fba069ef88c555c,08f5ead95733a1280b7a542ff2c209c27f504a3a9e7284125fba069ef88c555c
82,paper-page,preserve,preserve,preserve,,,,4591b025f9f4e8ba68b58373bc3af270f176ef855402e923c5ec937d8760bd05,4591b025f9f4e8ba68b58373bc3af270f176ef855402e923c5ec937d8760bd05
83,paper-page,review,preserve,review,,,,c9a78e48f823b0b8d729174c8eb2dc2ac511ed471c04caddab0c17e5a2c5ded7,c9a78e48f823b0b8d729174c8eb2dc2ac511ed471c04caddab0c17e5a2c5ded7
84,paper-page,review,preserve,review,,,,36a1f9ecdecaf4f0dfb7338bf743953cc9266bc7563850b38349e06fc6203db4,36a1f9ecdecaf4f0dfb7338bf743953cc9266bc7563850b38349e06fc6203db4
85,paper-page,review,preserve,review,,,,f1b9b96f927da73c8d69bbd715ea46a35a73ccbf8ff3af8bbe848ed4ee2635c7,f1b9b96f927da73c8d69bbd715ea46a35a73ccbf8ff3af8bbe848ed4ee2635c7
86,paper-page,review,preserve,review,,,,9a44fc6a9bbaf57c50d641a7c14f8c5d3e55bbbc49b3ab43ba853f76f8f7b6ae,9a44fc6a9bbaf57c50d641a7c14f8c5d3e55bbbc49b3ab43ba853f76f8f7b6ae
87,paper-page,preserve,preserve,preserve,,,,bddef1cf345c75acc6f112dcf291e1232f1e1e4870e522a543675170122b54b0,bddef1cf345c75acc6f112dcf291e1232f1e1e4870e522a543675170122b54b0
88,paper-page,preserve,preserve,preserve,,,,5ed94d99765d4929205cae9743061a8cecd600c0a91db7be60baf9e9dff4d00b,5ed94d99765d4929205cae9743061a8cecd600c0a91db7be60baf9e9dff4d00b
89,paper-page,review,preserve,review,,,,daaacf121ea3648e6da322847c7533dd774276de793707dff2b98d1aa26b7e5d,daaacf121ea3648e6da322847c7533dd774276de793707dff2b98d1aa26b7e5d
90,paper-page,review,preserve,review,,,,d52e858598e03f285d1295ce74e53ad50ed02806be7c547b4ce0409555525b7c,d52e858598e03f285d1295ce74e53ad50ed02806be7c547b4ce0409555525b7c
91,paper-page,review,preserve,review,,,,b3a47aeb0003c461a761b19f2a26c3efb414ffbac2f231c5694f0d87fc78deaa,b3a47aeb0003c461a761b19f2a26c3efb414ffbac2f231c5694f0d87fc78deaa
92,paper-page,correction-candidate,apply,review,True,0.440004,0.99978,7afacac28a946b4c5a913dd06a6bbbad5ee779cfbc05cfff15a050beadec7bb9,3aa663807d4c7d19d898723a6a739336348e65e8121cb0680cb365ea21ed102c
93,paper-page,review,preserve,review,,,,3d1e5db43ce7e1d9b7a5d5bf5ad2373d0bf2b34e5fbd337731af33a5d1b2ed7c,3d1e5db43ce7e1d9b7a5d5bf5ad2373d0bf2b34e5fbd337731af33a5d1b2ed7c
94,paper-page,review,preserve,review,,,,ed8fc4e07d02129039a5f7d9035fa723b704e3b5d7c3c872b42a9fdf56bbf155,ed8fc4e07d02129039a5f7d9035fa723b704e3b5d7c3c872b42a9fdf56bbf155
95,paper-page,preserve,preserve,preserve,,,,ce317e4de89a24f78cf625ee7bb2195ced8199566f50e18e555d07fadb1d808d,ce317e4de89a24f78cf625ee7bb2195ced8199566f50e18e555d07fadb1d808d
96,paper-page,review,preserve,review,,,,a587e28c66896a24e4c9b657d9955f54895db0992ade883fa4c187f41c16962c,a587e28c66896a24e4c9b657d9955f54895db0992ade883fa4c187f41c16962c
97,paper-page,review,preserve,review,,,,2a55578f7ce6ee239ffcbecd02768246155c44d71a2aae8838cd0a4b8045bd84,2a55578f7ce6ee239ffcbecd02768246155c44d71a2aae8838cd0a4b8045bd84
98,paper-page,correction-candidate,apply,review,True,0.437501,0.999724,39dd1c7651a2ad73d8fdb26c3270ccf0a682cab2ae8d7de28b1fd8faa9454c60,2570d7c5f961687331b90fe7a5a7b0fb1d89b39e79a8263fdaa0b01edfea26ca
99,paper-page,correction-candidate,apply,correction-candidate,True,0.342853,0.999703,a6a05a56d1e0f9811832d6e8a0b4eedef8cf6304206b20ffe69a4a812140b484,f99ed1af9cfe57f5a4c1d5c06d7dc853dbac0a461553400ca144ab2436319a2a
102,paper-page,preserve,preserve,preserve,,,,0e27252ca7d7ff2ad221b3a1215afa3d6585f9628901eac49a575c94c73fbc65,0e27252ca7d7ff2ad221b3a1215afa3d6585f9628901eac49a575c94c73fbc65
103,paper-page,correction-candidate,apply,preserve,True,0.407397,0.999755,901ff2b8685f7540c2a91a5e249f98d3a5f40d83a63d0b3e6e85757025625794,105e366c979ff47f185dfdb67a284330065c9a52a6d48c47e205120fa4de59d4
104,paper-page,correction-candidate,apply,review,True,0.47827,0.999822,a493e0ef5f17d1ac7271f27b4b3c2729ba1048e66ffe8b66061b774084c325c7,9b444119061bb193f2bf79fbd98f43b09d228d5744db7aef50201ff3843bf083
105,paper-page,correction-candidate,apply,preserve,True,0.461534,0.999818,7a9137a32a0fe40aae4dd31c795c464f5e0a5bf870dde3ac9c49ba65cd0db9ca,716eb7add75d2404641471f5564cf0ab7387ff919e08dee3981566d34e45797c
106,paper-page,correction-candidate,apply,preserve,True,0.454552,0.999853,7e07fcdd6b3a60d16bc6fa755ebab515456b6c5b1ee18293efb6c4ed39c35af3,8d96375cceea25897c74f83fc84ab0e632c29997f873d208a609546026bfa29d
107,paper-page,correction-candidate,apply,preserve,True,0.363632,0.99983,490d2660918ed3279cdb103d708c6ea36c672062e73d91aa7d1aff0710ef5585,8c053361629cf05ce0e1d7e88ccb8a667a5d133bb41b0b8a0d2258aa8c7b5714
108,paper-page,preserve,preserve,preserve,,,,ce0f2b3bf122a1e34dd4f929f74ad9061926e38b24ac375438109222aa9e0a74,ce0f2b3bf122a1e34dd4f929f74ad9061926e38b24ac375438109222aa9e0a74
109,paper-page,preserve,preserve,preserve,,,,532f876a02e1f7832b2f62d43f7ce3cbbebadd16e0b479ba690ebec30f9f4182,532f876a02e1f7832b2f62d43f7ce3cbbebadd16e0b479ba690ebec30f9f4182
110,paper-page,correction-candidate,apply,review,True,0.527781,0.999583,67be3fdc72b7e1595dec6b14f71faea9681ba1212abdfa0c07bb0726f6d0c7b3,bacaa32319b12ff812a222f5d1894ef3c451efba3259d90e9809664bcb74245d
111,paper-page,correction-candidate,apply,review,True,0.533337,0.999617,46839d07be218cad3a544f4679a416dbda898684d6e77adf767b50cc2c914c21,fe7b07d33c5727265eb7b39cc0d790cc4602bd6040fd5a01c696148145dbe40b
112,paper-page,correction-candidate,apply,review,True,0.531246,0.999697,947b78a9460a863fcaf11c0143017314330f7f2c32f40df13ab0a2e09552ec77,3f7393ec3f32f81b3d575ce3dc840bdf831e94c36443cad8b2d7c30f24c93282
113,paper-page,correction-candidate,apply,review,True,0.482757,0.999714,3c8ce3c7b13a9090491a9088a88b927efd879f8a5c2945e4a94156d2009a72b6,e8b6ef285e26edc83e739b8d2ee9d205411e2eedbfc2643b5706bb50730d466f
114,paper-page,review,preserve,review,,,,3d6a91ac41b000b5b88add4dedbc93e9afe7aca3b5176240a5e8121c2a2f0cbd,3d6a91ac41b000b5b88add4dedbc93e9afe7aca3b5176240a5e8121c2a2f0cbd
115,paper-page,correction-candidate,apply,preserve,True,0.514287,0.99963,5ab36644cfee056f19cc1d294bdb02733e037c8c04734bc8532bb2fc4e70c873,8e4e13234d234f66be65eb1947969bf1624fa0f7fb05d6b224307ed5a463f246
116,paper-page,correction-candidate,apply,review,True,0.54166,0.999811,e54fe0ef4e46b333d7aabc32b40ea97381f7646ca27a3c1bbdf24e4138f0b821,b30f5f92560c43a82853a2005de9b8b36888c1325f4dc6d3ee3c249b5537fce2
117,paper-page,correction-candidate,apply,review,True,0.571436,0.999746,479e6030f1e9e258df50d38ce83b467ab3c0c7b8639b7c1db455c2e9fb3f75c1,c7a4154e27a1ae135e1947ce92923581383249084075696cd74c521016e4988e
118,paper-page,correction-candidate,apply,review,True,0.461534,0.999703,82f5030fa08b4b4a59fcf6e2d08e936a1d983be6e36c88e68a87cd6b50cbaa63,eaf0b266da9c0921cb924442c09517445e19d2ae6dc528946ff810544fb1ae84
119,paper-page,review,preserve,review,,,,4978b4740f2b9defc52b212fe82f387d1c8fd1deb4539b1136b373052624f685,4978b4740f2b9defc52b212fe82f387d1c8fd1deb4539b1136b373052624f685
120,paper-page,review,preserve,review,,,,bf498c0189873ac3df13f831b5734142cf4830a6c6ad5c4f6bbd6cd4841e52f2,bf498c0189873ac3df13f831b5734142cf4830a6c6ad5c4f6bbd6cd4841e52f2
121,paper-page,preserve,preserve,preserve,,,,1ff15167bdcf0aadb718be459fa99ff503293fa7b1bc9976ed8e0dbf86aded7a,1ff15167bdcf0aadb718be459fa99ff503293fa7b1bc9976ed8e0dbf86aded7a
122,paper-page,correction-candidate,apply,preserve,True,0.542848,0.999672,47425c2ec39548c01ff86a7257cdec29537cc5802eb56cc3869f06855ddb924b,04bb70b83a68d3d460bd8cd83f314128d5f81b3a1b413c9d294b627c8f4c3331
123,paper-page,correction-candidate,apply,preserve,True,0.548384,0.999658,1475102df1df2505765f2ea5c64f50b667f6cf5ca2a3db655086d40c614f0877,7853c5f208eba79e98e071a341e33153769b39bb7aa2aa5aeb7bab413442c5dc
124,paper-page,review,preserve,review,,,,974298b2a73ba0424ca0b2bda332a6a58efbc51f8bd9ff886c3cd5999d4612da,974298b2a73ba0424ca0b2bda332a6a58efbc51f8bd9ff886c3cd5999d4612da
125,paper-page,correction-candidate,apply,preserve,True,0.468754,0.999735,91bdde4449c6a8dab953ed5a70e76bc72f5998d1656ce8d3f8b25c619783b5e7,9f97bddcce7482af5493014081726492eaa7a884af21a516e27b480744d82c90
127,paper-page,review,preserve,review,,,,18ab3483cf8bab523b46121f5ef14521b67bc722044a095eac67339574a3a829,18ab3483cf8bab523b46121f5ef14521b67bc722044a095eac67339574a3a829
128,paper-page,preserve,preserve,preserve,,,,11ae0a4a60349a05bd7918d4cc0840f584100a703c5f24f42c7f962f92f866bb,11ae0a4a60349a05bd7918d4cc0840f584100a703c5f24f42c7f962f92f866bb
129,paper-page,review,preserve,review,,,,6f15320c10b71e929766ad5fbc4c327a9cb87fd834d1b6564cce26ee77ea2cef,6f15320c10b71e929766ad5fbc4c327a9cb87fd834d1b6564cce26ee77ea2cef
130,paper-page,review,preserve,review,,,,dcb594cb39458c071acdf89bb9e9b2a8b5e47c17723ea82784f7943642f0fd0a,dcb594cb39458c071acdf89bb9e9b2a8b5e47c17723ea82784f7943642f0fd0a
131,paper-page,review,preserve,review,,,,d6038e02c444215b65ad918e039b93bb64cd9c24c409ff2411640c2caa8ba7bd,d6038e02c444215b65ad918e039b93bb64cd9c24c409ff2411640c2caa8ba7bd
132,paper-page,correction-candidate,apply,preserve,True,0.428575,0.999755,211d78bcef3342e84e5443740de66d5feae297bdb9be1420011675d862c89002,98ff84c194053be03a8ebd3c1dc836a0d46eefb2a297c7460e76c14f47b2bd90
133,paper-page,correction-candidate,apply,review,True,0.500011,0.999747,736dadd0c21d498caad9c102d9c7d1f3ae15efadd4c8e41ead84b7945a28f0cf,5e832a844f24b90162bb7cce4ac94c7ce638444064a3e145f0df15680bd72e51
